id;text;frecuency_class;role;translation;word_sentence;word_sentence_translation;role_2;translation_2;word_sentence_2;word_sentence_2_translation;role_3;translation_3;word_sentence_3;word_sentence_3_translation
25;çıkmak;1;v;to go out (of);Mayıs şenliğinde çık sokağa.;"Go out
on the streets on the May festival.";;;;;;;;
26;ile;1;conj;with, together;Türkiye tüm itilaf devletleri ile antlaşma yapmıştır.;Turkey has signed agreements with all the Axis countries.;;;;;;;;
27;sonra;1;adv;after, later;Bu yazıyı yazdıktan sonra babam meydan okudu.;After I wrote this letter, my father challenged me.;;;;;;;;
28;yer;1;n;place;Özellikle hafta sonları günü birlik kaplıca keyfi sürmek isteyenler için ideal bir yer burası.;Especially for those who would like to enjoy a spa for a weekend, this is an ideal place.;;;;;;;;
29;bulmak;1;v;to find;Kendine saklı bir kent bul.;Find yourself a hidden city.;;;;;;;;
30;iç;1;n;inside;Buz gibiydi koğuşun içi.;It was ice-cold inside the ward.;;;;;;;;
31;içmek;1;v;to drink;Birkaç şişe su içti. ;He drank a few bottles of water.;;;;;;;;
32;ama;1;conj;but, yet, still;Bunların cevabını bulanlar oldu ama bunlara inanmayanlar da oldu.;There were those who found the answers but there were also those who did not believe the answers.;;;;;;;;
33;zaman;1;n;time;Bence ilginç ve zaman harcamaya değer.;I think it is interesting and worth spending some time over.;;;;;;;;
34;her;1;det;each, every;Böylece arıtma için her bir bitki çok geniş bir alan oluşturabilmektedir.;Thus, for distillation, each plant is able to form a very large area.;;;;;;;;
35;şey;1;n;thing;O zaman aynı şey, tüm diğer nesneler için de doğru olacaktır.;Then, the same thing will also be true for all other objects.;;;;;;;;
36;kadar;1;posp;until, as much as;1000 yıl kadar önce, kuzey yarımküre daha ılık ve kuruydu.;As much as 1,000 years ago, the northern hemisphere was more warm and dry.;;;;;;;;
37;ara;1;n;break, interval, distance;Tarihi zirveye 1 saat ara.;A one-hour break for the historic summit.;;;;;;;;
38;aramak;1;v;to look for, to search;Yıllarca sorununa çözüm aradı.;He searched for a solution to the problem for years.;;;;;;;;
39;gitmek;1;v;to go;“Öyleyse git işine devam et” dedim.;I said, “Then go and continue your work.”;;;;;;;;
40;en;1;adv;the most;En küçük doğan türüdür.;It is the smallest species of falcon.;n;width;Geminin eni boyu eşit olsun. ;The width and the length of the boat are equal.;;;;
41;yıl;1;n;year;Yedi yıl sonra bugün bu durum fazla değişmedi.;Today, after seven years, this situation has not changed much.;;;;;;;;
42;değil;1;n;be not (nominal negation);Öyle sıradan bir köpek değil ama.;It is not such an ordinary dog though.;;;;;;;;
43;çalışmak;1;v;to work;Bu kasapta çalış ve tam ustalaş.;Work at this butchery and become a master butcher.;;;;;;;;
44;istemek;1;v;to want;Hemen bu aileyi görmek istedim.;I wanted to see this family immediately.;;;;;;;;
45;geç;1;adv;late;Eve geç dönmüştük.;We came home late.;;;;;;;;
46;geçmek;1;v;to pass;Yakışıklı bir adam geçti yanından.;A handsome man passed by her.;;;;;;;;
47;bilmek;1;v;to know;Bir iki dil bilir.;She knows one or two languages.;;;;;;;;
48;biz;1;pron;we, us;Onlar bizi, biz de onları değiştiririz.;They change us and we also change them.;;;;;;;;
49;gün;1;n;day;Bu oran her geçen gün de hızla artmaktadır.;This ration is increasing rapidly with each passing day.;;;;;;;;
50;insan;1;n;human, person;Bu da insan beyninde olmaktadır.;And this takes place in a human brain.;;;;;;;;
51;anlamak;1;v;to understand;“Anladı mı?” diye soruyorsan, cevabım Hayır!;If you are asking “Did he understand?” my answer is No!;;;;;;;;
52;ya;1;conj;either;Ya birinci oyuncu kazanmıştır ya da ikinci.;Either the first player or the second has won.;;;;;;;;
53;el;1;n;hand;Fakat eli elime değmiyordu.;But her hand was not touching mine.;;;;;;;;
54;ki;1;conj;who, which (subordinating conj.);Ama şu inkar edilemezdi ki herkes aynı gemideydi.;However, everybody was in the same boat, a fact which cannot be denied.;;;;;;;;
55;kalmak;1;v;to stay, to remain;Gitme biraz daha kal.;Don’t go, stay a little longer.;;;;;;;;
56;söylemek;1;v;to say, to tell;Söyle, sen bir öğretmensin, ben ne yapayım?;Tell me, you are a teacher, what shall I do?;;;;;;;;
57;bakmak;1;v;to look at;Gör bak nasıl da uçacak. ;Look and see how it will fly.;;;;;;;;
58;yok;1;n;nonexistent (existential predicate);Toprak yoksa patates yok.;If there is no soil, then there will be no potatoes.;;;;;;;;
59;yemek;1;v;to eat;O kış çok portakal yedim.;I ate a lot of oranges that winter.;;;;;;;;
60;başlamak;1;v;to begin, to start;Önce sen başla dedim, utandı, başlayamadı.;I said you start first, but he was embarrassed and couldn’t start.;;;;;;;;
61;konu;1;n;subject matter, topic;Yiyecek israfı da ayrı bir konu.;Wasting food is yet another topic.;;;;;;;;
62;yeni;1;adj;new;Bu oldukça yeni bir gelişme.;This is a relatively new development.;;;;;;;;
63;imek;1;v;to be (defective copular verb);Ben çocukken tabiat tertemiz idi.;When I was a child, nature was very clean.;;;;;;;;
64;sen;1;pron;you (singular);Sen benim için ağlama!;Don’t cry for me!;;;;;;;;
65;iş;1;n;work, business;Yapacağımız çok iş var.;We have a lot of work to do.;;;;;;;;
66;önce;1;adv;before;Hava sabah 7’den önce aydınlanmıyordu.;The day did not dawn before 7 o’clock.;;;;;;;;
67;son;1;n;end, conclusion;Yolun sonu gözüktü.;The end of the road is in sight.;;;;;;;;
68;yan;1;n;side;Hemen yan tarafımızdan geçen Zap suyu her türlü ihtiyacımızı karşılardı.;The Zap river, which passes right by our side, has met all our needs.;;;;;;;;
69;yanmak;1;v;to burn;Girişteki bütün pamuk çuvalları ve birkaç şey yanmış.;All the cotton bundles and a couple of other things in the entrance were burnt.;;;;;;;;
70;üzeri;1;n;on, above;Üzeri dallarla örtülmüş, altı gölgelikti.;Above was covered with branches, making it a shady place.;;;;;;;;
71;büyük;1;adj;big, great;Bu türlerin büyük bir kısmına sığ ve tuzlu sularda rastlanır.;A great portion of these species is encountered in shallow and salty waters.;;;;;;;;
72;yaşamak;1;v;to live;İnsanlar umutlarıyla yaşar.;Men live with their hopes.;;;;;;;;
73;baş;1;n;head;Baş ve vücut birlikte kalıplanmıştır.;The head and the body are molded together.;;;;;;;;
74;yol;1;n;road, way;Önümüzdeki uzun yol, yani ırmak bizi bekliyor.;A long road ahead, I mean the river, is waiting for us.;;;;;;;;
75;yolmak;1;v;to pluck;Kazı yoluyor.;He is plucking the goose.;;;;;;;;
76;neden;1;n;reason;Tibuk’a göre yolsuzlukların altındaki en önemli neden de devletçilik.;As for Tibuk, the main reason underlying corruption is statism.;adv;why, what for;Bunları okuyucularla neden paylaştık? ;Why did we share these with the readers?;;;;
77;çocuk;1;n;child;Çocuk toplumun sosyal değerlerini de aile içinde öğrenir. ;A child acquires social values in the family.;;;;;;;;
78;diye;1;sub;saying (coordinating conj.);Çok kolay diye yanıtlıyor bizimki, ayaklarını sayıp dörde bölüyorum.;It is very easy, said our friend, I just count the number of legs and divide them by four.;;;;;;;;
79;girmek;1;v;to enter;Direk parlamentoya gir aktif siyasete atıl.;Enter the parliament directly, get involved in active political life.;;;;;;;;
80;ülke;1;n;country;Bu ülke için durum göründüğünden daha karışıktır.;For this country, the situation is more complicated than it seems.;;;;;;;;
81;kullanmak;1;v;to use;Dilediğin gibi kullan.;Use it as you wish.;;;;;;;;
82;yüz;1;n;face;Bu büyüme atılımı döneminde yüz ve kafa kemiklerinde de hızlı bir değişim gerçekleşir.;During this maturation period, a rapid change takes place in the face and head bones.;;;;;;;;
83;yüzmek;1;v;to swim, to skin;Derelerde yüzer çokça dere suyu yutardık.;We used to swim in creeks and swallowed much creek water.;;;;;;;;
84;dünya;1;n;the world, the earth;Dünya ise Güneş’in çevresinde dönen bir gezegendir.;The world is a planet rotating around the sun.;;;;;;;;
85;gerekmek;1;v;to be necessary (modal verb);Üstelik buğdayın yetiştirilebilmesi için de suya gerek vardır.;Furthermore, to grow wheat, water is necessary.;;;;;;;;
86;gerek;1;n;necessity;Müstesna bir bölümün de onlara ayrılması gerekli.;It is a necessity to reserve a special section for them.;;;;;;;;
87;biri;1;pron;someone;Manisa’da adamın biri âşık oldu bana.;Someone has fallen in love with me in Manisa.;;;;;;;;
88;durum;1;n;state, condition;Eğer durum ciddiyse düzeltmeye çabalarız.;If the state is critical, we try to remedy it.;;;;;;;;
89;orta;1;n;middle;Dışa vurulan orta sınıf hayat tarzıdır.;What is expressed is a middle-class lifestyle.;;;;;;;;
90;düşünmek;1;v;to think;Gidiş nereye? Dur ve düşün!;Where are we heading? Stop and think!;;;;;;;;
91;getirmek;1;v;to bring;Bir şişe şarap getir.;Bring a bottle of wine.;;;;;;;;
92;iyi;1;adj;good;Yazın iyi olmamış.;Your writing is not good enough.;;;;;;;;
93;göre;1;posp;for, according to;Son verilere göre, ülkemizde 120 civarında sulak alan bulunmaktadır.;According to the latest data, there are about 120 wetlands in our country.;;;;;;;;
94;böyle;1;adv;so, thus, such a;Başka nerede böyle bir uygulama kaldı acaba?;Where else can such an implementation still be found?;;;;;;;;
95;açmak;1;v;to open;Kapıyı sessizce aç.;Open the door quietly.;;;;;;;;
96;aç;1;adj;hungry;Zenginlik içinde aç kalabilirsiniz.;You may be hungry even though you are wealthy.;;;;;;;;
97;taraf;1;n;side;Bu hizmet her iki taraf için de güzel sonuçlar doğurur.;This service produces good results for both sides.;;;;;;;;
98;yazmak;1;v;to write;Bunu yaz olur mu?;Write this down, will you?;;;;;;;;
99;yaz;1;n;summer;Her yıl yaz aylarında bu aktiviteler en yoğun şekliyle sürer.;Every year, during summer months, these activities continue intensively.;;;;;;;;
100;göstermek;1;v;to show;Kanatlarımı göster onlara.;Show them my wings.;;;;;;;;
101;ev;1;n;house, home;İmran Han ev hapsine alındı.;Imran Han is under house arrest.;;;;;;;;
102;kadın;1;n;woman, female;Yönetiminde 12 kadın yer aldı.;12 women took roles in the administration.;;;;;;;;
103;hal;1;n;state, condition;Hal ve tavrı son derece sakindi.;His state and disposition were very calm.;;;;;;;;
104;göz;1;n;eye;Buna karşın beynin ve gözün görece çok daha az etkilendikleri gözlemlendi.;Despite this, it has been observed that the brain and eye were affected relatively less.;;;;;;;;
105;alan;1;n;field, open place;Çünkü taş ocağının kurulacağı alan yüzeysel olarak tıraşlanmaktadır.;Because the field where the quarry will be opened up has been cut on the surface.;;;;;;;;
106;aynı;1;adj;the same;Aynı akıl yürütmeyi yapacağız.;We will follow the same reasoning.;;;;;;;;
107;önemli;1;adj;important;Özel sektöre çok önemli görevler düşüyor.;There are very important tasks for the private sector.;;;;;;;;
108;hiç;1;adv;never;Elde edilen bulgular ise hiç de beklendiği gibi değil.;The results obtained are never expected.;;;;;;;;
109;yani;1;conj;in other words;Yani, kışın paranız varsa ısınırsınız, yoksa donarsınız.;In other words, if you have money, you keep warm in winter, if not you freeze.;;;;;;;;
110;bura;1;n;this place;Burada bu sistem kullanılmaktadır.;In this place, this system is used.;;;;;;;;
111;söz;1;n;remark, statement;Bu sözler bir Türk ihadamının feryadı aslında.;In fact, these remarks are cries of Turkish businessmen.;;;;;;;;
112;ilk;1;det;first;Bu işe ilk girişenlerin Fenikeliler olduğu söylenir.;It is argued that the Phoenicians were the first to take up this matter.;;;;;;;;
113;doğru;1;adj;correct;Bu doğru bir taşmindir.;This is a correct estimate.;posp;towards;Şimdi geriye doğru gidin! ;Now move towards it!;;;;
114;konuşmak;1;v;to talk, to speak;Ne olur canım konuş benimle.;Please, sweetheart, talk to me.;;;;;;;;
115;oluşmak;1;v;to come into being;Müthiş güçlü bir bağ oluştu aramızda.;A very strong bond came into being between us.;;;;;;;;
116;oluş;1;n;becoming, formation;Ancak golün oluş sürecinin arkasında binlerce saniye vardır.;However, there are thousands of seconds before the formation process of the goal.;;;;;;;;
117;ancak;1;conj;yet;Ancak, bu miktar beklenenin çok altında bulunmuştur. ;Yet, the quantity is found to be well below that expected.;;;;;;;;
118;siz;1;pron;you (pl.);Bakalım siz tavlayı nasıl oynuyorsunuz.;Let’s see how you play backgammon.;;;;;;;;
119;birlik;1;n;unity;Bu birlik iki alanlı bir yapıya sahiptir.;This unity has a structure that has two fields.;;;;;;;;
120;şekil;1;n;shape, figure;Kromozomlar gerek büyüklük gerekse şekil bakımından farklıdırlar.;Chromosomes are different both in size and shape.;;;;;;;;
121;başka;1;det;other;Şimdilerde Japon pazarına çıkan bir başka yol daha vardır.;Nowadays, there are other roads to the Japanese market.;;;;;;;;
122;bütün;1;det;whole, total, entire;Kimi bütün gününü o odada geçirirdi.;Some of them spent the whole day in that room.;;;;;;;;
123;nasıl;1;adv;how;Hangi oyuncu nasıl oynarsa kazanır?;Which player will win no matter how s/he plays?;;;;;;;;
124;şu;1;pron;that;Ve herşey şu küçücük küreyi etkilemektedir.;And everything affects that small sphere.;;;;;;;;
125;ön;1;n;front;Ön tekerin zeminde kayması arka tekerin kaymasından çok daha tehlikelidir.;Sliding the front wheels is far more dangerous than sliding the rear wheels.;;;;;;;;
126;çekmek;1;v;to pull;Sağ taraf aşağıda kaldı, ipi çek biraz.;The right side is low, pull up the rope a little bit.;;;;;;;;
127;çek;1;n;cheque;Verdiğin çekler karşılıksız çıktı. ;The cheques you wrote were returned.;;;;;;;;
128;devlet;1;n;state;Ancak sistem gereği devlet başkanının başbakan adayını önermesi gerekiyor.;However, according to the existing system, the head of state should propose a candidate for prime minister.;;;;;;;;
129;bile;1;posp;even;İş yerlerinde bile tavla oynanır ülkemizde.;Even in the workplace, people play backgammon in our country.;;;;;;;;
130;gelişmek;1;v;to develop;Olaylar nasıl gelişti biliyor musunuz?;Do you know how the events developed?;;;;;;;;
131;geliş;1;n;arrival, visit;Hepimizin İstanbul’a ilk gelişi.;For all of us, it is the first visit to Istanbul.;;;;;;;;
132;şimdi;1;adv;now;Şimdi sıra gene birinci oyuncuda.;Now, it is the turn of the first player again.;;;;;;;;
133;hem;1;conj;and also;Hem de çok büyük zorluklara katlanarak.;And also enduring huge hardship.;;;;;;;;
134;kişi;1;n;person;Yetkin bir kişi benim için binlerce kişiye bedeldir.;For me, a competent person equals thousands of others.;;;;;;;;
135;düşmek;1;v;to fall;Çeçenlerin son kalesi de düştü.;The last castle of the Chechens fell.;;;;;;;;
136;düş;1;n;dream;Uyku sona erince düş de bitecektir.;When sleep ends, so does the dream.;;;;;;;;
137;durmak;1;v;to stop;Dur! Beni bekle.;Stop! Wait for me.;;;;;;;;
138;alt;1;n;bottom, ground;Özellikle alt katlarda pencere bulunmaz.;Especially on the ground floor, there is no window.;;;;;;;;
139;veya;1;conj;or;Bu sıcaklıkların altında veya üstünde yaşayamazlar.;They do not live below or above this temperature.;;;;;;;;
140;yine;1;adv;again;Ancak yine de diğer yöntemlerle bu görüşün desteklenmesi gerekmektedir.;Yet again, this view should be supported by other methods.;;;;;;;;
141;özellik;1;n;feature, speciality;Bu özellik birçok familyada muhafaza edilmihtir.;This feature has been preserved in many families.;;;;;;;;
142;ad;1;n;name;Buna göre, her fosilin iki tane adı vardır.;Accordingly, each fossil has two names.;;;;;;;;
143;hak;1;n;right;Kişi hak ve özgürlüklerinin hukuki veya fiili yollarla korunması mümkündür.;The rights and freedom of a person can be protected by law or in practice.;;;;;;;;
144;sormak;1;v;to ask;İstersen bir uzmanına sor.;You had better ask an expert.;;;;;;;;
145;adam;1;n;man, person;Adam oğlunu arabasıyla okula götürüyor.;The man takes his son to school by car.;;;;;;;;
146;dönem;1;n;period;Yaşamımda yeni bir dönem açılmıştı.;A new period opened up in my life.;;;;;;;;
147;dış;1;n;outside;Dışarı çıkmak zorunda kalabilirim.;I might be forced to go outside.;;;;;;;;
148;hayat;1;n;life;Tarihi kentte hayat oldukça sakin görünüyor.;Life appears to be calm in the historic city.;;;;;;;;
149;sağlamak;1;v;to provide;Bu süre içinde özel ders vererek geçimini sağladı.;He provided a living for himself by private tutoring during this period.;;;;;;;;
150;kurmak;1;v;to set up;Cezayir’de koloniler kurdu.;He set up colonies in Algeria.;;;;;;;;
151;kur;1;n;exchange rate;Merkez bankası tarafından kurlar günlük olarak tespit edilmektedir.;Exchange rates are determined daily by the central bank.;;;;;;;;
152;sonuç;1;n;result, outcome;Bu sonuç bulgularımızı destekler niteliktedir.;This result seems to support our findings.;;;;;;;;
153;sahip;1;n;owner;Burada sözünü ettiğimiz elbette mülk sahibi sınıfların gelenekleri.;What we are referring to here of course is the tradition of classes of property owners.;;;;;;;;
154;tutmak;1;v;to hold;Al tut ellerimi bebek.;Hold my hands, baby.;;;;;;;;
155;atmak;1;v;to throw;At şu miskinleri dışarı dedi.;I said throw those lazy men out.;;;;;;;;
156;at;1;n;horse;Bir süre sonra at koşarak döndü.; Sometime after the horse came running back.;;;;;;;;
157;sürmek;1;v;to drive, to last;Pazarlıklar gece boyunca sürdü.;Negotiations lasted all night long.;;;;;;;;
158;kız;1;n;girl;Kız çocukları hâlâ okula gidemiyor.;The girls still cannot attend school.;;;;;;;;
159;kızmak;1;v;to get angry, to redden;Kızdı, bağırdı bana. ;He got angry and shouted at me.;;;;;;;;
160;çünkü;1;conj;because;Çünkü bilim için harcanan emeğin değerini bilir.;Because he knows the value of efforts in science.;;;;;;;;
161;ora;1;n;that place;Birkaç polis orada cıgara içiyorlar.;A couple of policemen were smoking in that place.;;;;;;;;
162;tek;1;det;single, the only;Ortodontide tek bir hastalık vardır.;There is one single ailment in orthodontology.;;;;;;;;
163;bırakmak;1;v;to leave;Bırak beni canım kardeşim!;Leave me my dear brother!;;;;;;;;
164;su;1;n;water;Fosil yakıtlar su kirlilijine de neden olurlar.;Fossil fuels cause water pollution.;;;;;;;;
165;üst;1;n;top, upper;Üst yüzeyde iki tip çıkıntı vardır.;There are two bumps on the top surface.;;;;;;;;
166;okumak;1;v;to read;Dön bir daha oku istersen.;You had better go back and read it again.;;;;;;;;
167;sevmek;1;v;to love, to like;Kendini sev kendine güven.;Love yourself, trust yourself.;;;;;;;;
168;duymak;1;v;to hear;Annemin sesini duy tamam mı?;Hear my mother, will you?;;;;;;;;
169;birlikte;1;adv;together;Ata yadigarı binlerce eserle birlikte yaşadığımız için şanslı sayılırız.;We should consider ourselves lucky since we live together with thousands of remains of our forefathers.;;;;;;;;
170;tanımak;1;v;to recognize, to be acquainted;Karısını o zaman tanıdı.;His wife recognized him only then.;;;;;;;;
171;tanı;1;n;diagnosis;Aslında tanısı ve tedavisi son derece kolay bu enfeksiyonun.;In fact, diagnosis and cure of this infection are quite simple.;;;;;;;;
172;beklemek;1;v;to wait (for);"“Sen bir dakika bekle” dedim ve apartmana
girdim. ";I said, “Wait a minute,” and entered the building.;;;;;;;;
173;fazla;1;adj;much, excessive;Fazla zaman geçmemişti.;Not much time has passed.;adv;too, much, extra;O gece her zamankinden fazla içmiş.; He drank too much that night.;det;much, over ;Batı beslenme tarzı fazla yağ bilhassa hayvansal yağ ve fazla süt ürünleri içeriyor.;The Western-style dietary habit includes, most of all, animal fat and too many dairy products.
174;artık;1;adv;no more, anymore, no longer;Artık gözlerimin mavisi görünmeyecek hale geldi.;The blue of my eyes was no longer visible.;n;leftover;Bu artıklar içinde zehirleyici nitelikte maddeler de bulunmakta;In these leftovers, there are poisonous materials.;;;;
175;uygulamak;1;v;to apply;Kendine uygula testi ve bana sonucu bildir.;Apply the test to yourself and let me know the result.;;;;;;;;
176;baba;1;n;father;Yolda bir kaza oluyor ve baba ölüyor.;An accident happens on the road and a father dies.;;;;;;;;
177;an;1;n;moment, instant;Şu an günlük üretimimiz 30 tona ulaşmış vaziyette.;At this moment, our daily production reached 30 tons.;;;;;;;;
178;anmak;1;v;to remember, to recollect;Annemizin adını sık sık anıyor.;She often remembers our mother’s name.;;;;;;;;
179;değişmek;1;v;to change;Fikirlerimiz gelişip değişti.;Our ideas evolved and changed.;;;;;;;;
180;soru;1;n;question;Bu teoremden sonra akla bir başka soru geliyor.;After this theorem, another question comes to mind.;;;;;;;;
181;diğer;1;det;the other;Kendi oğluma ve diğer çocuklara baktıkça onlar adına üzülüyorum.;I feel sorry for them when I look at my son and the other kids.;;;;;;;;
182;ilgili;1;adj;related;Gülmece ile ilgili kuramlar oldukça eskilere dayanıyor.;Theories relating to comedy go back to old times in history.;;;;;;;;
183;bilgi;1;n;knowledge, information;Satrançta saklı bilgi yoktur.;There is no secret knowledge in chess.;;;;;;;;
184;süre;1;n;duration, period;Bu yüzden hiçbir yerde uzun süre kalamadı.;For this reason, he could not stay for a long period anywhere.;;;;;;;;
185;güzel;1;adj;beautiful;Güzel dişler güzeli daha güzel yapar.;Beautiful teeth make the beautiful even more beautiful.;;;;;;;;
186;öyle;1;adv;thus, as such;Bu öyle sıradan bir memurluk değildi.;This was not an ordinary government office as such.;;;;;;;;
187;anne;1;n;mother;İyi bir doğum öncesi bakım ile anne ve çocuk ölümleri engellenebilir.;With proper care, both mother and child deaths can be prevented.;;;;;;;;
188;tarih;1;n;date, history;Her yer alabildiğince yeşil ve tarih kokuyor.;Everywhere is covered with green and smells of history.;;;;;;;;
189;sadece;1;adv;only, merely;Unutmayın ki, çocuğunuz sadece bir kere büyüyecektir.;Don’t forget that your child only grows up once.;;;;;;;;
190;arkadaş;1;n;friend;Mümkünse bu spor birkaç arkadaş ile birlikte yapılmalıdır.;If possible, this sport should be done with a friend.;;;;;;;;
191;koymak;1;v;to put, to place;Al bu ekmeği koy torbana.;Take this bread and put it into your bag.;;;;;;;;
192;koy;1;n;cove;Koya vardıklarında hava kararmak üzereydi.;When they arrived at the cove, it was about evening.;;;;;;;;
193;bugün;1;adv;today;Bugün sizin gününüz dejil.;Today is not your day.;;;;;;;;
194;kaçmak;1;v;to escape;107 mahkum kaçtı.;107 prisoners escaped.;;;;;;;;
195;kaç;1;adj;how many;Kaç kişi öldü?;How many people died?;;;;;;;;
196;karar;1;n;decision, verdict;Çünkü bu konudaki karar çok önceleri verildi.;Because the decision on this issue had been reached long before.;;;;;;;;
197;kararmak;1;v;to get dark, to turn black;Herşey karardı birden bire. ;Everything got dark suddenly.;;;;;;;;
198;genel;1;adj;general, common;Genel sorunun yanıtı bugün de bilinmiyor.;The answer to this general question is not known even today.;;;;;;;;
199;sistem;1;n;system;Kolaylıkla sistem içine yerleştirilemeyen iki takım olmalı.;There must be two teams that may not be easily integrated into the system.;;;;;;;;
200;ilişki;1;n;relation, connection;Buldukları işle yaşadıkları yer arasında mantıksız bir ilişki kurulur.;An illogical relation is established between the job they have found and the place they live in.;;;;;;;;
201;para;1;n;money;Benim adıma adam para topluyor.;The man is collecting money on my behalf.;;;;;;;;
202;dönmek;1;v;to turn;Duvara dön.;Turn to the wall.;;;;;;;;
203;güç;1;n;power;Başlangıçta güçleri denkti.;At the beginning, their powers were equal.;adj;difficult;Park yeri bulmak çok güç.;It is very difficult to find a parking space.;;;;
204;artmak;1;v;to increase, to remain;İllegal işsizler arttı. ;The number of illegal jobless people has increased.;;;;;;;;
205;art;1;n;back, behind;Gizi çözmek için üç arkadaşın ardına düşüyorlar. ;In order to solve the mystery, they followed behind the three friends.;;;;;;;;
206;ses;1;n;sound, noise, voice;Hızla hareket eden bütün şeyler bir ses çıkarır.;All fast-moving objects produce sound.;;;;;;;;
207;küçük;1;adj;small, little;Böcekler küçük memeliler ve reptillerle beslenir.;The insects feed on small mammals and reptiles.;;;;;;;;
208;bazı;1;det;some;Bugün bile bazı topluluklar öpüşmekten kaçınmaktadır.;Even today, some societies eschew kissing.;;;;;;;;
209;tüm;1;det;all;Tüm gökcisimleri Dünya’nın etrafında döner.;All stellar bodies revolve around the sun.;;;;;;;;
210;açık;1;adj;open, clear;Yemekler açık havada inşa edilen mutfakta yeniyordu.;Meals were eaten in an open-air kitchen.;;;;;;;;
211;toplum;1;n;society;İlkel düşüncede toplum ve doğa bir ya da karışıktı.;In primitive thought, society and nature were one and the same or intertwined.;;;;;;;;
212;zor;1;adj;hard, difficult;Şimdi, daha zor durumlara göz atalım.;Now, let’s look at even harder situations.;;;;;;;;
213;sıra;1;n;row, line, desk;Otomobiller de onların arkasında sıra sıra.;The cars behind them are all in rows.;;;;;;;;
214;olay;1;n;event, occurrence;Bu olay bugüne özgü yeni bir durum değil.;This event is not new and specific to present times.;;;;;;;;
215;ay;1;n;moon, month;Yavru kaplumbağaların denize ulaşmasında ay ışığının rolü çok büyük.;Moonlight is of utmost importance for sea turtle babies to reach the sea.;;;;;;;;
216;hemen;1;adv;right now, immediately;Çocuğun hemen ameliyat olması gerekiyor.;The child should be taken to have an operation immediately.;;;;;;;;
217;grup;1;n;group;Diğer çeşitler bu iki grup arasında yer almıştır.;The other types are in between these two groups.;;;;;;;;
