66;sofrayı kurmak/ hazırlamak;;;to dress the table;;;;;;
67;haber vermek;;;to give news;;;;;;
68;Şaka yapmak;;;to do a joke;;;;;;
69;Resim yapmak;;;to draw;;;;;;
70;kapris yapmak;;;to throw a tantrum;;;;;;
71;egzersiz yapmak;;;to do exercice;;;;;;
72;temizlik yapmak;;;to do the housework;;;;;;
73;ödev yapmak;;;to do the homeworks;;;;;;
74;plan yapmak;;;to plan;;;;;;
75;tamir etmek;;;to fix;Babam arabayı tamir etti.;My dad fixed the car.;;;;
76;tasvip etmek;;;to approve;Ahmet, çocuğunun küfürlü konuşmalarını hiç tasvip etmiyor.;;;;;
77;göz atmak;;;to throw an eye;;;;;;
78;yalan atmak;;;to tell lies;;;;;;
79;mesaj atmak;;;to send a message;;;;;;
80;soğukkanlılığını korumak;;;to keep a cool head, to stay calm;;;;;;
81;tekrar etmek;;;to repeat;;;;;;
82;not etmek;;;to take notes;;;;;;
83;aklında tutmak ;;;to keep in mind;;;;;;
84;gurur duymak ;biriyle/bir şeyle gurur duymak ;;to be proud of something;;;;;;
85;iyi not almak;;;to have a good mark;;;;;;
86;borç vermek ;;;to lend money;;;;;;
87;ceza vermek;;;to punish;;;;;;
88;geri vermek;;;to give back;;;;;;
89;kilo vermek;;;to lose weight;;;;;;
90;selam vermek;;;to greet, to salute;;;;;;
91;emek vermek;;;to invest one's self;;;;;;
92;biriyle çene çalmak;;;to chat with one's self;;;;;;
93;yatak yapmak;;;to do one's bed;;;;;;
94;fren yapmak;;;to brake;;;;;;
95;cesaret etmek;bir şeye cesaret etmek ;dative case;to dare to do sth;;;;;;
96;çözüm bulmak;bir şeye çözüm bulmak ;dative case;to find a solution;;;;;;
97;örnek vermek;bir şeye örnek vermek ;dative case;to give an example;;;;;;
98;kusura bakmak;;;to blame someone;Kusura bakmak hayatım.;;;;;
99;trip atmak;;;to act distant, to have a mood, to sulk;;;;;;
100;yola çıkmak;;dative case;to start a journey;Sabah erkenden yola çıkacağız.;We will start the journey early in the morning.;;;;
101;fikir değiştirmek;;;to change one's mind;Kararı hakkında fikir değiştirdi.;She changed her mind about the decision.;;;;
102; göz kulak olmak;;;to keep an eye on something;Çocuklara biraz göz kulak olur musun?;Can you keep an eye on the children?;olmak;;;
103;İçine doğmak;;;to have a feeling;Bir şey olacağını içime doğdu.;I felt that something was going to happen.;doğmak.;;;
104;Ağzından bal akmak;;;to speak with kind words;Ne güzel konuşuyorsun, ağzından bal akıyor!;You speak so nicely, some honey is going out of your mouth;Ağzından bal akmak;;;
105;;;;;;;;;;
106;;;;;;;;;;
107;;;;;;;;;;
108;;;;;;;;;;
109;;;;;;;;;;
110;;;;;;;;;;
111;;;;;;;;;;
112;assimil p246;;;;;;;;;
113;;;;;;;;;;
114;;;;;;;;;;
115;;;;;;;;;;
116;;;;;;;;;;
117;;;;;;;;;;
118;;;;;;;;;;
119;;;;;;;;;;
120;;;;;;;;;;
121;;;;;;;;;;
122;;;;;;;;;;
123;;;;;;;;;;
124;;;;;;;;;;
125;;;;;;;;;;
126;;;;;;;;;;
127;;;;;;;;;;
128;;;;;;;;;;
129;;;;;;;;;;
130;;;;;;;;;;
131;;;;;;;;;;
132;;;;;;;;;;
133;;;;;;;;;;
134;;;;;;;;;;
135;;;;;;;;;;
136;;;;;;;;;;
137;;;;;;;;;;
138;;;;;;;;;;
139;;;;;;;;;;
140;;;;;;;;;;
141;;;;;;;;;;
142;;;;;;;;;;
143;;;;;;;;;;
144;;;;;;;;;;
145;;;;;;;;;;
146;;;;;;;;;;
147;;;;;;;;;;
148;;;;;;;;;;
149;;;;;;;;;;
150;;;;;;;;;;
151;;;;;;;;;;
152;;;;;;;;;;
153;;;;;;;;;;
154;;;;;;;;;;
155;;;;;;;;;;
156;;;;;;;;;;
157;;;;;;;;;;
158;;;;;;;;;;
159;;;;;;;;;;
160;;;;;;;;;;
161;;;;;;;;;;
162;;;;;;;;;;
163;;;;;;;;;;
164;;;;;;;;;;
165;;;;;;;;;;
166;;;;;;;;;;
167;;;;;;;;;;
168;;;;;;;;;;
169;;;;;;;;;;
170;;;;;;;;;;
171;;;;;;;;;;
172;;;;;;;;;;
173;;;;;;;;;;
174;;;;;;;;;;
175;;;;;;;;;;
176;;;;;;;;;;
177;;;;;;;;;;
178;;;;;;;;;;
179;;;;;;;;;;
180;;;;;;;;;;
181;;;;;;;;;;
182;;;;;;;;;;
183;;;;;;;;;;
184;;;;;;;;;;
185;;;;;;;;;;
186;;;;;;;;;;
187;;;;;;;;;;
188;;;;;;;;;;
189;;;;;;;;;;
190;;;;;;;;;;
191;;;;;;;;;;
192;;;;;;;;;;
193;;;;;;;;;;
194;;;;;;;;;;
195;;;;;;;;;;
196;;;;;;;;;;
197;;;;;;;;;;
198;;;;;;;;;;
199;;;;;;;;;;
200;;;;;;;;;;
201;;;;;;;;;;
202;;;;;;;;;;
203;;;;;;;;;;
204;;;;;;;;;;
205;;;;;;;;;;
206;;;;;;;;;;
207;;;;;;;;;;
208;;;;;;;;;;
209;;;;;;;;;;
210;;;;;;;;;;
211;;;;;;;;;;
212;;;;;;;;;;
213;;;;;;;;;;
214;;;;;;;;;;
215;;;;;;;;;;
216;;;;;;;;;;
217;;;;;;;;;;
218;;;;;;;;;;
219;;;;;;;;;;
220;;;;;;;;;;
221;;;;;;;;;;
222;;;;;;;;;;
223;;;;;;;;;;
224;;;;;;;;;;
225;;;;;;;;;;
226;;;;;;;;;;
227;;;;;;;;;;
228;;;;;;;;;;
229;;;;;;;;;;
230;;;;;;;;;;
231;;;;;;;;;;
232;;;;;;;;;;
233;;;;;;;;;;
234;;;;;;;;;;
235;;;;;;;;;;
236;;;;;;;;;;
237;;;;;;;;;;
238;;;;;;;;;;
239;;;;;;;;;;
240;;;;;;;;;;
241;;;;;;;;;;
242;;;;;;;;;;
243;;;;;;;;;;
244;;;;;;;;;;
245;;;;;;;;;;
246;;;;;;;;;;
247;;;;;;;;;;
248;;;;;;;;;;
249;;;;;;;;;;
250;;;;;;;;;;
251;;;;;;;;;;
252;;;;;;;;;;
253;;;;;;;;;;
254;;;;;;;;;;
255;;;;;;;;;;
256;;;;;;;;;;
257;;;;;;;;;;
258;;;;;;;;;;
259;;;;;;;;;;
260;;;;;;;;;;
261;;;;;;;;;;
262;;;;;;;;;;
263;;;;;;;;;;
264;;;;;;;;;;
265;;;;;;;;;;
266;;;;;;;;;;
267;;;;;;;;;;
268;;;;;;;;;;
269;;;;;;;;;;
270;;;;;;;;;;
271;;;;;;;;;;
272;;;;;;;;;;
273;;;;;;;;;;
274;;;;;;;;;;
275;;;;;;;;;;
276;;;;;;;;;;
277;;;;;;;;;;
278;;;;;;;;;;
279;;;;;;;;;;
280;;;;;;;;;;
281;;;;;;;;;;
282;;;;;;;;;;
283;;;;;;;;;;
284;;;;;;;;;;
285;;;;;;;;;;
286;;;;;;;;;;
287;;;;;;;;;;
288;;;;;;;;;;
289;;;;;;;;;;
290;;;;;;;;;;
291;;;;;;;;;;
292;;;;;;;;;;
293;;;;;;;;;;
294;;;;;;;;;;
295;;;;;;;;;;
296;;;;;;;;;;
297;;;;;;;;;;
298;;;;;;;;;;
299;;;;;;;;;;
300;;;;;;;;;;
301;;;;;;;;;;
302;;;;;;;;;;
303;;;;;;;;;;
304;;;;;;;;;;
305;;;;;;;;;;
306;;;;;;;;;;
307;;;;;;;;;;
308;;;;;;;;;;
309;;;;;;;;;;
310;;;;;;;;;;
311;;;;;;;;;;
312;;;;;;;;;;
313;;;;;;;;;;
314;;;;;;;;;;
315;;;;;;;;;;
316;;;;;;;;;;
317;;;;;;;;;;
318;;;;;;;;;;
319;;;;;;;;;;
320;;;;;;;;;;
321;;;;;;;;;;
322;;;;;;;;;;
323;;;;;;;;;;
324;;;;;;;;;;
325;;;;;;;;;;
326;;;;;;;;;;
327;;;;;;;;;;
328;;;;;;;;;;
329;;;;;;;;;;
330;;;;;;;;;;
331;;;;;;;;;;
332;;;;;;;;;;
333;;;;;;;;;;
334;;;;;;;;;;
335;;;;;;;;;;
336;;;;;;;;;;
337;;;;;;;;;;
338;;;;;;;;;;
339;;;;;;;;;;
340;;;;;;;;;;
341;;;;;;;;;;
342;;;;;;;;;;
343;;;;;;;;;;
344;;;;;;;;;;
345;;;;;;;;;;
346;;;;;;;;;;
347;;;;;;;;;;
348;;;;;;;;;;
349;;;;;;;;;;
350;;;;;;;;;;
351;;;;;;;;;;
352;;;;;;;;;;
353;;;;;;;;;;
354;;;;;;;;;;
355;;;;;;;;;;
356;;;;;;;;;;
357;;;;;;;;;;
358;;;;;;;;;;
359;;;;;;;;;;
360;;;;;;;;;;
361;;;;;;;;;;
362;;;;;;;;;;
363;;;;;;;;;;
364;;;;;;;;;;
365;;;;;;;;;;
366;;;;;;;;;;
367;;;;;;;;;;
368;;;;;;;;;;
369;;;;;;;;;;
370;;;;;;;;;;
371;;;;;;;;;;
372;;;;;;;;;;
373;;;;;;;;;;
374;;;;;;;;;;
375;;;;;;;;;;
376;;;;;;;;;;
377;;;;;;;;;;
378;;;;;;;;;;
379;;;;;;;;;;
380;;;;;;;;;;
381;;;;;;;;;;
382;;;;;;;;;;
383;;;;;;;;;;
384;;;;;;;;;;
385;;;;;;;;;;
386;;;;;;;;;;
387;;;;;;;;;;
388;;;;;;;;;;
389;;;;;;;;;;
390;;;;;;;;;;
391;;;;;;;;;;
392;;;;;;;;;;
393;;;;;;;;;;
394;;;;;;;;;;
395;;;;;;;;;;
396;;;;;;;;;;
397;;;;;;;;;;
398;;;;;;;;;;
399;;;;;;;;;;
400;;;;;;;;;;
401;;;;;;;;;;
402;;;;;;;;;;
403;;;;;;;;;;
404;;;;;;;;;;
405;;;;;;;;;;
406;;;;;;;;;;
407;;;;;;;;;;
408;;;;;;;;;;
409;;;;;;;;;;
410;;;;;;;;;;
411;;;;;;;;;;
412;;;;;;;;;;
413;;;;;;;;;;
414;;;;;;;;;;
415;;;;;;;;;;
416;;;;;;;;;;
417;;;;;;;;;;
418;;;;;;;;;;
419;;;;;;;;;;
420;;;;;;;;;;
421;;;;;;;;;;
422;;;;;;;;;;
423;;;;;;;;;;
424;;;;;;;;;;
425;;;;;;;;;;
426;;;;;;;;;;
427;;;;;;;;;;
428;;;;;;;;;;
429;;;;;;;;;;
430;;;;;;;;;;
431;;;;;;;;;;
432;;;;;;;;;;
433;;;;;;;;;;
434;;;;;;;;;;
435;;;;;;;;;;
436;;;;;;;;;;
437;;;;;;;;;;
438;;;;;;;;;;
439;;;;;;;;;;
440;;;;;;;;;;
441;;;;;;;;;;
442;;;;;;;;;;
443;;;;;;;;;;
444;;;;;;;;;;
445;;;;;;;;;;
446;;;;;;;;;;
447;;;;;;;;;;
448;;;;;;;;;;
449;;;;;;;;;;
450;;;;;;;;;;
451;;;;;;;;;;
452;;;;;;;;;;
453;;;;;;;;;;
454;;;;;;;;;;
455;;;;;;;;;;
456;;;;;;;;;;
457;;;;;;;;;;
458;;;;;;;;;;
459;;;;;;;;;;
460;;;;;;;;;;
461;;;;;;;;;;
462;;;;;;;;;;
463;;;;;;;;;;
464;;;;;;;;;;
465;;;;;;;;;;
466;;;;;;;;;;
467;;;;;;;;;;
468;;;;;;;;;;
469;;;;;;;;;;
470;;;;;;;;;;
471;;;;;;;;;;
472;;;;;;;;;;
473;;;;;;;;;;
474;;;;;;;;;;
475;;;;;;;;;;
476;;;;;;;;;;
477;;;;;;;;;;
478;;;;;;;;;;
479;;;;;;;;;;
480;;;;;;;;;;
481;;;;;;;;;;
482;;;;;;;;;;
483;;;;;;;;;;
484;;;;;;;;;;
485;;;;;;;;;;
486;;;;;;;;;;
487;;;;;;;;;;
488;;;;;;;;;;
489;;;;;;;;;;
490;;;;;;;;;;
491;;;;;;;;;;
492;;;;;;;;;;
493;;;;;;;;;;
494;;;;;;;;;;
495;;;;;;;;;;
496;;;;;;;;;;
497;;;;;;;;;;
498;;;;;;;;;;
499;;;;;;;;;;
500;;;;;;;;;;
501;;;;;;;;;;
502;;;;;;;;;;
503;;;;;;;;;;
504;;;;;;;;;;
505;;;;;;;;;;
506;;;;;;;;;;
507;;;;;;;;;;
508;;;;;;;;;;
509;;;;;;;;;;
510;;;;;;;;;;
511;;;;;;;;;;
512;;;;;;;;;;
513;;;;;;;;;;
514;;;;;;;;;;
515;;;;;;;;;;
516;;;;;;;;;;
517;;;;;;;;;;
518;;;;;;;;;;
519;;;;;;;;;;
520;;;;;;;;;;
521;;;;;;;;;;
522;;;;;;;;;;
523;;;;;;;;;;
524;;;;;;;;;;
525;;;;;;;;;;
526;;;;;;;;;;
527;;;;;;;;;;
528;;;;;;;;;;
529;;;;;;;;;;
530;;;;;;;;;;
531;;;;;;;;;;
532;;;;;;;;;;
533;;;;;;;;;;
534;;;;;;;;;;
535;;;;;;;;;;
536;;;;;;;;;;
537;;;;;;;;;;
538;;;;;;;;;;
539;;;;;;;;;;
540;;;;;;;;;;
541;;;;;;;;;;
542;;;;;;;;;;
543;;;;;;;;;;
544;;;;;;;;;;
545;;;;;;;;;;
546;;;;;;;;;;
547;;;;;;;;;;
548;;;;;;;;;;
549;;;;;;;;;;
550;;;;;;;;;;
551;;;;;;;;;;
552;;;;;;;;;;
553;;;;;;;;;;
554;;;;;;;;;;
555;;;;;;;;;;
556;;;;;;;;;;
557;;;;;;;;;;
558;;;;;;;;;;
559;;;;;;;;;;
560;;;;;;;;;;
561;;;;;;;;;;
562;;;;;;;;;;
563;;;;;;;;;;
564;;;;;;;;;;
565;;;;;;;;;;
566;;;;;;;;;;
567;;;;;;;;;;
568;;;;;;;;;;
569;;;;;;;;;;
570;;;;;;;;;;
571;;;;;;;;;;
572;;;;;;;;;;
573;;;;;;;;;;
574;;;;;;;;;;
575;;;;;;;;;;
576;;;;;;;;;;
577;;;;;;;;;;
578;;;;;;;;;;
579;;;;;;;;;;
580;;;;;;;;;;
581;;;;;;;;;;
582;;;;;;;;;;
583;;;;;;;;;;
584;;;;;;;;;;
585;;;;;;;;;;
586;;;;;;;;;;
587;;;;;;;;;;
588;;;;;;;;;;
589;;;;;;;;;;
590;;;;;;;;;;
591;;;;;;;;;;
592;;;;;;;;;;
593;;;;;;;;;;
594;;;;;;;;;;
